image_id,healthy,multiple_diseases,rust,scab
Test_1253,4.263279238142426e-33,5.9138970932923274e-21,1.897039791515212e-29,1.0
Test_1254,0.9999927282333374,1.1661742941758077e-14,7.307774012588197e-06,1.3448727503547527e-15
Test_1255,5.391790909925476e-05,0.00011110217747045681,0.9779369235038757,0.021897954866290092
Test_1256,7.95708248170589e-21,1.8223580977583254e-10,1.0,1.295535041362597e-20
Test_1257,4.45736878382654e-33,6.402562170826462e-16,6.462729555640186e-19,1.0
Test_1258,1.0,1.731608585208571e-20,4.3555283824048274e-09,9.616768714316998e-18
Test_1259,1.0,1.336443060646983e-21,1.1778388160632591e-11,1.8777777454729528e-17
Test_1260,2.4039124468799855e-07,5.3561943786917254e-06,6.769674404383252e-11,0.9999943971633911
Test_1261,1.8372347077189006e-22,3.6267687529394077e-13,1.0,1.061907121534626e-23
Test_1262,0.0040513076819479465,2.7963303894651403e-10,0.006956677883863449,0.9889920949935913
Test_1263,1.1240764014496208e-24,1.150504937882269e-18,1.0,9.62886702400678e-27
Test_1264,0.9466311931610107,1.3998194390296703e-06,0.0007475012680515647,0.05261998996138573
Test_1265,6.694996391573518e-18,6.873106250804284e-12,1.641936628198374e-15,1.0
Test_1266,3.396273572690196e-19,6.481879303808671e-19,1.0,8.407908297508058e-25
Test_1267,0.0924350842833519,0.8978522419929504,7.48731690691784e-05,0.00963778980076313
Test_1268,1.0380675309135518e-19,8.461377504234104e-21,1.0,2.1693147730404092e-16
Test_1269,1.5277300112497743e-15,1.6374648112105206e-05,0.9988327622413635,0.0011507661547511816
Test_1270,4.511682405450301e-08,0.9736190438270569,0.014633557759225368,0.011747434735298157
Test_1271,5.189213605094816e-30,6.209103232848941e-21,1.525932914768524e-30,1.0
Test_1272,1.9841934852136296e-26,2.6506545377638237e-32,1.0,9.613579762480212e-26
Test_1273,0.9999997615814209,1.1572049974463719e-18,2.6572399747237796e-07,8.551744585367192e-15
Test_1274,1.4345326006461067e-18,9.527596674932179e-14,1.1934213428082045e-18,1.0
Test_1275,1.0228996537110022e-22,3.207125591573462e-13,1.0,1.684130033635161e-19
Test_1276,2.008265693898346e-18,1.2774483983577184e-15,2.0245935360866222e-17,1.0
Test_1277,3.262104991581615e-28,2.1230132224474678e-18,1.0,1.2804311966623673e-24
Test_1278,0.4150645136833191,0.5828388333320618,0.0020964955911040306,1.5159399424646836e-07
Test_1279,3.860248031688683e-20,2.032629545977491e-21,8.65992805748173e-24,1.0
Test_1280,2.0377582500137843e-25,2.6050316180722347e-15,1.0,4.994878016522867e-18
Test_1281,1.440404739927459e-10,0.04790837690234184,0.952091634273529,7.509688870754871e-09
Test_1282,0.9999994039535522,3.087587982188904e-15,5.478298703565088e-07,1.2929809445338947e-09
Test_1283,1.6432970539881353e-08,0.002075611148029566,0.9979234337806702,9.58129362516047e-07
Test_1284,0.9999983310699463,3.409985538382898e-08,1.021855609906197e-06,6.509106356133998e-07
Test_1285,1.0,2.955251043879059e-10,4.8784922768163597e-08,5.715896939789689e-12
Test_1286,1.0,1.0309288823008925e-14,1.5978806056082817e-09,3.322711029929426e-13
Test_1287,1.0,2.677878284568342e-17,2.621312278350274e-09,3.6865026005819534e-13
Test_1288,1.0,8.426871057520692e-18,4.35262954567861e-08,4.2087669544703214e-15
Test_1289,1.391892510582693e-06,1.0263948269084722e-07,1.3550061339628883e-05,0.9999849796295166
Test_1290,8.578523380608291e-28,1.0180005283189075e-08,1.7009314935927908e-20,1.0
Test_1291,1.0213845051250637e-17,4.230343506050893e-12,3.173737661565923e-11,1.0
Test_1292,7.051207376207458e-06,0.00016993646568153054,0.9998230338096619,5.734053942774153e-08
Test_1293,7.72088927919118e-17,1.1078168382638864e-09,3.111607846384423e-11,1.0
Test_1294,0.9923850297927856,6.305959914243431e-07,6.140064101600728e-08,0.007614206988364458
Test_1295,1.4005240304171494e-30,1.202903252131354e-15,1.0,3.276479042610173e-25
Test_1296,1.0,9.272220592869839e-24,8.698750053603987e-11,9.18743461163759e-24
Test_1297,7.155830900160316e-15,2.4760646311072776e-10,2.1515454348697283e-12,1.0
Test_1298,3.179029060463863e-19,2.353690809961395e-12,1.0,1.5032402261766108e-24
Test_1299,2.0708567781586862e-13,4.4741089368471876e-05,0.9999552965164185,9.158694636024478e-12
Test_1300,7.660170711276217e-23,2.1120649988052437e-13,1.0,4.318672920447915e-17
Test_1301,7.741502270604504e-24,1.152812978586445e-18,1.0,1.0594965898002113e-21
Test_1302,1.1704394331788833e-24,8.366252339635681e-23,1.1134991043635105e-21,1.0
Test_1303,1.609712321288944e-34,3.438540175546183e-17,1.0,1.5739702905673643e-34
Test_1304,2.022550963515224e-12,2.944815181635252e-12,1.0,1.9412381045084276e-13
Test_1305,1.2205944120462093e-17,1.1093151397467693e-10,1.0,3.254538118987376e-23
Test_1306,6.592159952036843e-22,4.754935052468656e-13,2.850256016405063e-24,1.0
Test_1307,2.894674555306762e-25,4.4515520081418215e-15,1.0,4.335980591978895e-23
Test_1308,2.2697000135168508e-29,9.035845715481659e-20,1.0074437035982239e-30,1.0
Test_1309,1.0,2.3276717442399786e-08,2.316190261808515e-08,3.980104787415506e-11
Test_1310,3.2725592255620356e-15,1.4853373886682358e-16,2.436409381130532e-15,1.0
Test_1311,0.9999992847442627,2.136679369676639e-13,7.004837812019105e-07,1.269623190353628e-14
Test_1312,3.77373748960963e-06,1.0480462053763517e-09,0.018731174990534782,0.9812650084495544
Test_1313,5.121517359513161e-13,1.7004146182065085e-15,1.0,4.2007321693392566e-14
Test_1314,1.6323948020475544e-15,4.7081775846891105e-06,0.9999953508377075,8.100445007553627e-16
Test_1315,1.0,6.369308087451177e-18,3.742982486454327e-12,5.92857020977904e-17
Test_1316,1.0,9.988534305227503e-11,7.348877062440806e-11,4.4285666689347636e-08
Test_1317,9.041361168398055e-21,4.3126856752451204e-08,3.987616048713982e-17,1.0
Test_1318,8.248989047388022e-09,8.02354497864144e-06,1.048051126417704e-05,0.9999815225601196
Test_1319,2.4785353901416726e-25,3.1884191113799883e-19,1.0,2.6820503414802185e-29
Test_1320,9.865756649130031e-12,1.4061881948570706e-15,2.406347123041293e-15,1.0
Test_1321,6.477656935556476e-16,1.13307844010202e-11,1.0,3.1845107346844635e-18
Test_1322,1.0,4.101143692654741e-18,3.810735635465662e-13,8.372602606813838e-21
Test_1323,4.8339948228412995e-31,9.475471326168203e-27,1.0,6.922617887359743e-31
Test_1324,1.0,1.1015398781246159e-16,2.2243584944336807e-15,1.9579365906352564e-10
Test_1325,1.1280955491541087e-24,4.257258743667683e-15,3.913813868826909e-24,1.0
Test_1326,0.0,2.582429953025395e-22,2.701998891228543e-35,1.0
Test_1327,1.6618926073574414e-32,5.60911628321545e-18,1.0,1.5913191767759513e-30
Test_1328,6.335217479133538e-22,1.3907506873564457e-12,1.1754196619571155e-22,1.0
Test_1329,9.413453503553403e-21,3.197641110230798e-11,1.0,5.379068967253041e-16
Test_1330,0.9999997615814209,6.9477058654843216e-12,2.1247002734980924e-07,1.2336358605653797e-13
Test_1331,4.690134860061113e-28,1.2198388032361574e-18,1.0,2.8046098127196134e-25
Test_1332,1.4870152459586414e-18,3.2235645333890015e-26,1.5615025837116467e-25,1.0
Test_1333,9.531386964412025e-12,2.854009414324406e-14,1.2230087602371764e-11,1.0
Test_1334,0.9998282790184021,1.7078242986467984e-10,5.0526725914323833e-08,0.00017175235552713275
Test_1335,4.757262281604255e-27,6.222100227444324e-21,1.0,4.7777415944973945e-24
Test_1336,1.7689540153867367e-12,0.0006511749816127121,0.9985411167144775,0.0008077887468971312
Test_1337,3.049256593751215e-12,2.633538720431261e-09,1.0,4.246493347931368e-12
Test_1338,1.1101627397021137e-16,2.375205934712632e-12,1.0,1.6329526328003254e-17
Test_1339,0.9999996423721313,3.3920195378962006e-20,3.9209726310218684e-07,2.7651387174984846e-14
Test_1340,5.747876619111025e-10,3.273099125067347e-08,3.795215519630801e-08,0.9999998807907104
Test_1341,1.2506061997103736e-18,1.623032403116108e-23,1.0,1.2141248221656768e-27
Test_1342,2.5653606535622263e-29,2.3822900596239148e-21,1.0,2.624141636032116e-22
Test_1343,4.457200934534118e-22,2.5169118159540545e-15,3.012083527205804e-20,1.0
Test_1344,7.435195137006262e-19,9.121996736790064e-28,1.0,5.0644981048753755e-26
Test_1345,9.699171412963765e-19,3.7435734157043044e-06,0.997260570526123,0.0027357039507478476
Test_1346,1.553807863624579e-12,4.029775763704805e-15,3.7616473824719776e-10,1.0
Test_1347,2.567996584761198e-15,6.150046296777786e-16,1.7146875892358644e-14,1.0
Test_1348,4.799834949219396e-17,2.439501542994549e-07,1.2770325432970991e-13,0.9999997615814209
Test_1349,1.2871563641481597e-19,1.4006815489636757e-14,1.0,1.3266555308672738e-21
Test_1350,1.0,2.2972194215235484e-15,7.711395541218358e-13,1.4946480164645948e-10
Test_1351,2.11829208687786e-12,0.0005235993885435164,0.9953789710998535,0.004097402561455965
Test_1352,7.894958309646316e-21,7.371699821748234e-13,1.0,2.5163644870863404e-18
Test_1353,1.0,1.2058579148096138e-15,1.6980745976002964e-10,2.5853003765563543e-11
Test_1354,0.9999996423721313,4.480091644887274e-12,3.83246145929661e-07,1.2075591931439148e-21
Test_1355,1.0,1.8379513771227856e-20,1.026779681244372e-12,3.1238128481831303e-21
Test_1356,9.393897841149953e-30,6.354016476267062e-23,2.772366294184111e-26,1.0
Test_1357,2.650883641612799e-31,7.025333799705228e-21,1.0,8.891766203986105e-34
Test_1358,8.65027230482476e-15,4.869857318356143e-19,2.357230223528858e-16,1.0
Test_1359,0.9994029998779297,4.9059398037065716e-12,0.000597041507717222,5.3015779266640806e-11
Test_1360,2.501019697555279e-29,7.727426983880553e-18,1.0,1.0033188469014145e-29
Test_1361,1.6412423990849058e-19,6.019579366217664e-13,1.0,2.213533703604768e-21
Test_1362,0.0,9.491477666582485e-38,1.0,0.0
Test_1363,2.1170865061037603e-10,1.3389145578912576e-06,0.9999986886978149,1.855602338451945e-10
Test_1364,4.1199179484641135e-12,7.176371497052969e-08,0.9999998807907104,2.1326085632134527e-14
Test_1365,0.9999860525131226,2.184618735912025e-10,1.7992049379245145e-06,1.2132656593166757e-05
Test_1366,2.1679048602299248e-16,2.077903109721623e-14,2.226353309964024e-16,1.0
Test_1367,1.5785658891154242e-10,6.735340889463259e-07,0.9999992847442627,1.989929054868611e-12
Test_1368,8.101353005434647e-24,1.0419039816698757e-18,1.0,2.0664802111310234e-22
Test_1369,1.0,7.920105001522904e-14,1.0275905459877777e-08,1.955042833606959e-16
Test_1370,1.1480666769276585e-27,5.89335641377163e-14,1.0,2.5677097454250983e-23
Test_1371,1.8213239068670187e-26,2.6978332889272447e-16,6.09735767522092e-20,1.0
Test_1372,1.0,1.36502354558532e-13,2.7722464948642944e-11,3.3254191636683875e-15
Test_1373,1.1357320772731327e-07,0.9995356798171997,2.8888841825391864e-06,0.0004613602941390127
Test_1374,1.638952401257841e-19,4.1287673280265835e-10,1.0,1.1761208085978697e-19
Test_1375,2.0984114714405443e-14,9.175393734725534e-13,7.586572429302274e-13,1.0
Test_1376,0.9998617172241211,3.4161316489348184e-14,0.000138239047373645,3.375407331418501e-08
Test_1377,2.4715923752083313e-12,0.9996180534362793,0.0003818804398179054,8.705631701633187e-12
Test_1378,1.0011991946612397e-07,4.374597210698994e-06,9.869828318187501e-06,0.9999856948852539
Test_1379,2.9720108752490093e-12,0.00026662330492399633,0.9995971322059631,0.0001363298506475985
Test_1380,5.7210804982332775e-08,0.5849867463111877,0.4136982262134552,0.0013148896396160126
Test_1381,0.5112682580947876,0.0004429689724929631,0.488232284784317,5.653290281770751e-05
Test_1382,3.1269352202900666e-35,7.915136480244899e-30,1.0,8.470287855584577e-32
Test_1383,6.161709041618234e-28,1.4285838924968403e-20,1.2468036221616925e-22,1.0
Test_1384,6.960425971013958e-22,6.745541083173767e-13,6.6028286190004094e-18,1.0
Test_1385,1.1131263147551654e-14,1.3950782803279216e-12,2.908803679220755e-15,1.0
Test_1386,5.0010773216236454e-18,8.664904731225942e-12,1.0,2.6289306886613715e-19
Test_1387,2.5959342016133282e-27,3.6554603323192656e-26,3.540267719821224e-24,1.0
Test_1388,1.1589196923965971e-29,1.3279333387980304e-17,1.0,1.3708022670136702e-31
Test_1389,1.7554013369294077e-17,7.605912021079256e-14,1.0,1.4816187816808914e-16
Test_1390,8.631736297948223e-11,1.8606375329355274e-09,1.0,4.064176079010551e-11
Test_1391,2.0029470810214487e-38,1.0055326757787263e-23,1.0,3.152165978230706e-33
Test_1392,1.1155275022828876e-18,7.650518808960741e-14,1.0,2.2800305074786617e-18
Test_1393,2.5484358619152407e-25,3.3510993007341144e-21,1.0,1.27345051720826e-25
Test_1394,6.033329218169126e-13,3.525582670249605e-08,3.956288855549994e-12,1.0
Test_1395,1.0830826686902828e-11,1.7295578164100434e-11,1.0,6.263847608461125e-15
Test_1396,7.77892030050096e-16,0.019506914541125298,0.9804931282997131,5.394299229521948e-09
Test_1397,9.81217934722949e-27,2.3935860687650945e-17,1.0,4.049086321574635e-18
Test_1398,7.120002309619876e-29,7.395290783053451e-23,1.0,4.4138989399899456e-26
Test_1399,1.3142575959811385e-20,6.826308995063618e-14,1.0,1.4426351490746963e-16
Test_1400,2.844589960942535e-18,1.5918395887461884e-13,4.63056765698369e-16,1.0
Test_1401,2.639404138173098e-22,3.0284702982579064e-19,2.231159557287145e-21,1.0
Test_1402,1.0,2.6040630762835804e-10,2.6771058703189965e-09,8.669311064380195e-14
Test_1403,2.2858188896674753e-25,5.079591502976655e-08,1.0,3.227334495381793e-17
Test_1404,4.321448802228089e-21,2.1495881856741124e-14,1.0,7.577591982707577e-13
Test_1405,3.33900511642399e-22,4.445507302237229e-25,1.0,3.3989252552400995e-18
Test_1406,2.534125518985957e-38,7.301265746715725e-26,1.0,1.5709319705741623e-35
Test_1407,2.6689294348070926e-23,4.689112914023633e-22,1.103794333034735e-19,1.0
Test_1408,0.9979240298271179,1.9502485884004273e-05,0.002049423288553953,6.964604835957289e-06
Test_1409,1.9150120700159318e-23,4.388827897026243e-13,3.1040765118874047e-13,1.0
Test_1410,4.4410040423749353e-13,0.06346465647220612,0.9365353584289551,1.9528186012696125e-10
Test_1411,2.078426688766167e-34,4.499779039250262e-23,1.3675501600660977e-26,1.0
Test_1412,1.910355249370218e-14,1.2773126556453462e-08,1.4534491232093272e-12,1.0
Test_1413,7.294791741520763e-33,8.609877426820113e-20,6.834281250136975e-32,1.0
Test_1414,1.6508863571432393e-14,1.4342216672957875e-05,0.9999856948852539,9.276490708400031e-14
Test_1415,0.9858752489089966,3.079092536495409e-10,6.288835407985971e-08,0.014124522916972637
Test_1416,0.9999638795852661,1.6255855168900712e-13,3.610836574807763e-05,1.3279866572721288e-12
Test_1417,5.249775169847154e-19,3.4412469802125335e-23,7.332951283521189e-21,1.0
Test_1418,3.7967365123057356e-16,1.3076785600492354e-18,7.257663979347295e-13,1.0
Test_1419,2.8298347648746023e-19,3.5959902332020584e-16,1.0,5.869851341261013e-20
Test_1420,9.155746415878815e-16,3.632064604630614e-08,4.2040318708885804e-14,1.0
Test_1421,1.741266812481761e-22,1.4299913294523538e-16,3.737626260695939e-20,1.0
Test_1422,4.2282742571454496e-21,1.2288699788656765e-12,1.0,2.3490403248275826e-18
Test_1423,1.3810695103483557e-25,4.470284104547223e-19,1.0,1.3705295266103406e-33
Test_1424,0.9979387521743774,1.347340106150341e-08,0.0019163761753588915,0.00014490628382191062
Test_1425,2.0334778784161034e-26,3.357298466248165e-17,1.0,3.6520599104094555e-26
Test_1426,2.087557765539927e-10,1.8601929079129637e-13,1.0,2.7849138550806174e-09
Test_1427,4.5874091272049e-28,1.0093879512301166e-19,9.882861343641884e-19,1.0
Test_1428,5.328291990736034e-06,0.0039437999948859215,1.1053242522651718e-11,0.9960508942604065
Test_1429,1.0,2.616783646379194e-22,3.984262396459874e-14,1.2052062883928241e-17
Test_1430,0.9999821186065674,2.4993226665372786e-20,1.782385334081482e-05,8.651054963268023e-15
Test_1431,0.9999998807907104,5.332231878263372e-10,7.970551507696655e-08,1.1642224684305091e-10
Test_1432,1.0718567623597806e-27,1.786806452497398e-21,1.0,1.2313355507574193e-24
Test_1433,1.7126796942462663e-12,2.4918980767729693e-10,1.0,2.3454417227841695e-11
Test_1434,1.078302193491254e-05,1.6581194195453008e-09,0.9999892711639404,6.406594047655392e-16
Test_1435,0.0,2.4986343334115396e-26,1.4341098521724399e-35,1.0
Test_1436,3.4778302506310865e-05,0.003107762895524502,0.8662802577018738,0.13057714700698853
Test_1437,0.0002951727947220206,2.882625249611692e-09,0.9997047781944275,9.674287195990394e-13
Test_1438,2.2375367918457407e-18,2.8102962935170052e-18,1.0,8.359240085629412e-21
Test_1439,1.0,1.2023532397573838e-13,2.7771640781319717e-13,4.694950539452236e-10
Test_1440,3.776682471531151e-13,0.9284250736236572,0.07157409936189651,8.01317412424396e-07
Test_1441,1.5282551545517673e-35,4.1126828803901997e-26,1.0,2.032094303422018e-34
Test_1442,2.5747836215395304e-17,1.1197620608527359e-10,1.0834926733593875e-08,1.0
Test_1443,0.9999979734420776,3.029755854803051e-16,2.047180032604956e-06,2.1184684562136624e-10
Test_1444,2.692381953974951e-23,3.9601336676936224e-16,1.0,2.0094435481996269e-22
Test_1445,0.00032638906850479543,9.038890169676961e-08,2.339478669455275e-06,0.999671220779419
Test_1446,1.0,2.385145104204297e-18,1.2018684658610113e-10,8.715064819575557e-16
Test_1447,3.408286249135749e-30,2.4001174578012448e-21,3.546427429266078e-26,1.0
Test_1448,1.0,4.210011679550707e-12,6.943828845251687e-11,2.8903827031454e-13
Test_1449,4.536597605821896e-13,1.2412116724236453e-14,1.0,7.710519722703424e-12
Test_1450,1.0,2.712440258365311e-19,3.8893250599303375e-12,5.1155809460429885e-15
Test_1451,2.413432975497494e-22,1.6800046512758118e-18,1.5567508307452414e-24,1.0
Test_1452,1.1273570949410697e-17,1.5266786316039949e-15,1.1385458546228356e-21,1.0
Test_1453,1.6062655366653007e-27,1.2464144339825385e-28,1.0,4.444421448236202e-33
Test_1454,1.0,3.104913749957415e-17,2.648043173625325e-10,2.803909673366514e-17
Test_1455,1.3079963679205635e-32,8.761973323248741e-20,9.2533024512339e-19,1.0
Test_1456,4.1829411018882726e-18,2.6562268010121848e-11,1.0,6.964843287641956e-16
Test_1457,3.117970299618197e-17,5.275039086094502e-12,0.9999951124191284,4.919979801343288e-06
Test_1458,5.43379768023538e-29,2.6841879045435622e-19,3.530246425311749e-24,1.0
Test_1459,4.507888698859297e-16,9.819048685244525e-09,1.0,1.1111945714156572e-14
Test_1460,1.1404505811940524e-13,1.934424744831631e-07,0.9999997615814209,2.389577793450448e-13
Test_1461,1.697402638656852e-33,1.2124090766598403e-25,1.0,1.283268521819872e-32
Test_1462,1.8595186696869492e-13,2.239158077704806e-12,1.0,1.910741422278783e-16
Test_1463,3.8321024142546484e-14,9.801043304854748e-14,1.0,5.872516015137386e-14
Test_1464,7.172913651931623e-11,0.01718323491513729,0.982816755771637,4.695552835443095e-09
Test_1465,4.1912774173554777e-32,1.0141413570652222e-23,1.0,1.0257347906631206e-29
Test_1466,0.9996945858001709,3.3760483347577974e-05,0.00027170858811587095,3.1313901471818895e-10
Test_1467,0.9999998807907104,2.256413450470895e-16,7.978521665563676e-08,9.473739501220102e-12
Test_1468,1.306018222767321e-21,8.13220239032856e-15,2.6226603761331646e-23,1.0
Test_1469,1.0,1.1544228352327737e-23,7.803773599546204e-11,8.459170309286619e-22
Test_1470,3.265014308346859e-34,5.675276381419717e-31,6.866661271763426e-29,1.0
Test_1471,4.0066200269790205e-17,8.692272501775733e-08,3.061079212329787e-07,0.9999996423721313
Test_1472,1.97768544703772e-18,3.1673645097766295e-14,1.0,2.9762843800846053e-14
Test_1473,0.9999992847442627,4.946373832851207e-16,3.423957623503726e-13,7.425472290378821e-07
Test_1474,1.8552959168971483e-09,0.2932996451854706,0.706099808216095,0.0006005183095112443
Test_1475,8.949236606964664e-16,7.505588490129556e-13,1.0,1.1273251492258129e-15
Test_1476,3.9131489981359498e-28,1.350033278643092e-21,4.532120350386291e-31,1.0
Test_1477,8.917016090999266e-23,1.5965775928379745e-18,2.7066438144566526e-21,1.0
Test_1478,4.973896986176483e-24,5.359273823819321e-18,1.0,2.0342015375023176e-23
Test_1479,8.687551004103733e-13,5.03072275099451e-19,3.589951957667231e-14,1.0
Test_1480,9.575875651403011e-30,4.255042217263396e-16,1.0,1.2410328372987003e-16
Test_1481,8.073161286365081e-19,2.46987053031944e-09,1.6921963830185405e-09,1.0
Test_1482,9.089691765697416e-38,5.706917662246611e-23,7.034437366569727e-25,1.0
Test_1483,7.025260744874517e-24,2.8539538354105387e-12,1.3779408322431381e-18,1.0
Test_1484,0.01693573035299778,0.0002126717008650303,0.9828487634658813,2.780189561235602e-06
Test_1485,0.998883068561554,1.989801518811809e-14,0.0011169400531798601,9.37502520059752e-09
Test_1486,6.90228023867515e-26,3.798353233504248e-14,1.0,1.6412233470474471e-16
Test_1487,1.0848783205119616e-08,8.045287991365058e-09,1.0,2.5675554923539155e-15
Test_1488,4.4773274566978216e-05,0.8466358780860901,0.1489282101392746,0.0043911319226026535
Test_1489,4.61356275849753e-23,1.4876131165957583e-19,1.0,3.454541209014197e-19
Test_1490,1.2342757339587912e-24,2.9229926209421485e-20,1.9985051953147676e-19,1.0
Test_1491,7.54732444618357e-15,1.0330669653058067e-07,0.9999998807907104,7.956518111029709e-09
Test_1492,2.9391886260517777e-34,3.368344162998262e-24,1.0,2.9549186300433264e-25
Test_1493,0.9999998807907104,7.730333707140977e-14,6.854894962771141e-08,1.0883128176431e-08
Test_1494,1.0,1.835805608575277e-17,2.02575196200927e-12,6.423036280650579e-17
Test_1495,0.00026311795227229595,0.08983175456523895,3.7187808743510686e-07,0.9099047780036926
Test_1496,1.0799951189653627e-19,5.10893586669266e-16,3.084829538435868e-21,1.0
Test_1497,3.7122523567420006e-28,1.0274787142092321e-27,1.0,4.157206301344069e-32
Test_1498,3.649165776963426e-26,1.5454624481282776e-23,2.634818497619657e-24,1.0
Test_1499,6.5509214845990584e-21,1.0066574642172308e-17,1.0,1.148284210714877e-28
Test_1500,2.641149451510702e-25,1.296387178379224e-13,1.1507632250285386e-18,1.0
Test_1501,7.479335072332231e-27,7.293705583036337e-18,8.942151723794505e-24,1.0
Test_1502,2.85730784125206e-23,7.014177345226243e-15,1.954328839219549e-19,1.0
Test_1503,1.0,2.7630717897892257e-20,4.656204837939821e-19,1.5293152542593088e-23
Test_1504,2.3465474008332876e-10,2.0523188482002297e-08,0.9999998807907104,7.189486694869629e-08
Test_1505,1.2253359085858062e-23,5.1632180858208104e-20,1.0,1.527498699445557e-20
Test_1506,1.0,4.259002928108657e-09,5.917444312331099e-10,2.656903308473346e-10
Test_1507,1.0,8.25901874044082e-18,5.5487641148488365e-09,5.430913531390136e-12
Test_1508,9.753663034414946e-21,1.1999810054039856e-13,1.0,2.78785778933385e-23
Test_1509,2.9179173302167375e-15,1.1401065855287662e-11,4.671345976703378e-09,1.0
Test_1510,1.5387298950111463e-25,3.7205970943032796e-11,1.0,3.178631624821475e-27
Test_1511,1.166667297419125e-19,1.0289641534655392e-11,2.535521633028312e-21,1.0
Test_1512,1.419999673402117e-08,9.157848090968201e-11,1.0,5.750052103227553e-24
Test_1513,5.213975067585672e-21,1.4674628148334817e-31,1.0,1.5842217469671328e-26
Test_1514,1.8738252389320764e-33,9.969030502351968e-25,1.0,5.497891063966508e-28
Test_1515,1.8940411494837175e-23,1.8147530554443156e-23,1.0,1.7050215273127027e-25
Test_1516,1.0906391993681635e-15,2.694783652679774e-15,4.6792037594194395e-16,1.0
Test_1517,1.808975438174477e-23,2.249306049950043e-16,1.0,2.4341064974405923e-25
Test_1518,7.821280428865762e-11,0.00044319959124550223,3.166280793109877e-09,0.9995567202568054
Test_1519,3.199346673919939e-17,7.849124017411668e-08,9.319243293726132e-12,0.9999998807907104
Test_1520,8.1874542150111255e-25,5.076440092872127e-18,1.3030602038941987e-18,1.0
Test_1521,1.0,3.293233658678178e-16,1.2572271782668176e-12,2.2971269331151234e-09
Test_1522,6.998224157291066e-14,2.586444497865159e-05,0.9999741315841675,3.50550838357222e-12
Test_1523,8.566797207872848e-15,1.7430909146631812e-11,3.8833485851898913e-14,1.0
Test_1524,1.0,1.894546848451465e-20,1.4566470859372904e-12,2.6268592855164297e-24
Test_1525,1.0,6.404037956940509e-22,3.73426289890233e-12,1.4876748172252424e-24
Test_1526,6.462973735312511e-33,7.392445107052832e-16,7.385485399773735e-24,1.0
Test_1527,4.4715269681416814e-11,4.9953964520454974e-08,0.9999973773956299,2.572691300883889e-06
Test_1528,2.9659268929693153e-16,1.5683540022237707e-09,7.336515733303867e-15,1.0
Test_1529,1.8353692577467792e-29,1.3503225868071665e-16,1.0,2.8042255881549642e-24
Test_1530,0.028831835836172104,9.966798436913948e-13,0.9711682200431824,6.821884772573519e-14
Test_1531,2.5500358690462552e-24,4.888914162393121e-08,1.0,6.70634630219448e-17
Test_1532,0.9999998807907104,1.6943205126125453e-14,1.3252115138584486e-07,1.7058142008294364e-12
Test_1533,2.02943535508414e-16,3.754160593505418e-10,1.0,1.6382735283388544e-14
Test_1534,2.231622140273257e-19,1.4552522606894208e-15,9.73060427624078e-19,1.0
Test_1535,1.0544556628680132e-13,2.029533485714552e-10,1.0,5.6757438240398125e-14
Test_1536,7.433736300299643e-06,1.3395553999373533e-08,0.9999926090240479,4.287040722417146e-10
Test_1537,1.1594966876009594e-21,5.6300521563594844e-14,7.829515721613727e-21,1.0
Test_1538,2.7917111151417413e-15,3.273245841040051e-10,1.0,3.292373354651971e-20
Test_1539,7.12852425976962e-08,0.04100629314780235,0.958993673324585,6.867690010431415e-12
Test_1540,1.7960721274380208e-20,3.298462197820484e-11,5.1373927988235054e-17,1.0
Test_1541,8.226702163938171e-08,0.00013208352902438492,1.8180921855905433e-14,0.9998677968978882
Test_1542,3.3826198786446326e-11,7.733627960249123e-09,1.7163514533236057e-12,1.0
Test_1543,2.353890235476416e-29,1.6666322556228234e-20,1.0,4.7658919884990654e-27
Test_1544,2.301625681866426e-05,0.005713894497603178,0.34177693724632263,0.6524860858917236
Test_1545,3.122501491964965e-29,7.21982679753374e-27,1.9017886470972016e-22,1.0
Test_1546,0.9999996423721313,2.2829952988842606e-13,3.136271686798864e-07,4.871118508553707e-10
Test_1547,0.9999986886978149,1.5084234621556866e-20,1.2796314194929437e-06,4.963876709915033e-16
Test_1548,6.56742271676336e-10,5.249294758868928e-07,3.660349889855752e-08,0.9999994039535522
Test_1549,6.738539719432206e-22,3.979070762119563e-14,2.00785148320661e-18,1.0
Test_1550,2.939193081508271e-36,8.147446965058442e-18,1.5936404688415596e-26,1.0
Test_1551,2.376996626245039e-23,9.439691029882828e-25,1.2069884490225696e-18,1.0
Test_1552,6.390695226698473e-21,8.367246621653339e-16,2.7061654213348485e-18,1.0
Test_1553,6.575216548084746e-33,2.1068185504106274e-23,2.748741864891635e-28,1.0
Test_1554,2.824088444556773e-19,3.7998953983375827e-10,1.0,9.310340649013464e-17
Test_1555,1.1552042451512534e-06,0.02367551252245903,3.787864955029363e-07,0.9763230085372925
Test_1556,5.21079556449604e-25,2.634174195475318e-25,1.0,7.36630547945845e-26
Test_1557,2.4075552573776804e-07,8.017745911637064e-10,0.0007603128906339407,0.999239444732666
Test_1558,1.2029372760328866e-22,2.268576082587303e-17,1.0,6.0186387700110564e-15
Test_1559,4.5318959251972046e-08,0.0005043801502324641,0.9994955062866211,1.4994927703486892e-14
Test_1560,1.0,1.6145788459623698e-20,1.8109901134266693e-08,2.2788278282270402e-17
